movie_id	user_id	sentiment	review
235	30	0	qu est ce que c est que cette serie ? je ne comprend pas le culte que l onporte autour de ce truc , je pense sincerement que c la pire production audiovisuelle que l on ai pu voir ces 15 dernières années ... des cg dignes d un bon bouzard z des années 70 , tout comme les acteurs a la difference pres que là il est bien difficile de differencier la 2 nd degrès du prems . en effet cette serie est illisible , on ne sait jamais comment ragir si il faut rire de sa nullité ou en pleurer , pck a force ca doit pas etre fait expres tout ces effets kitsch dans les dialogues et les situations ... non vraiment .... le degrès 0 du fantastique , ou de la télé tout court
619	51	0	J'ai à peine regardé et j'ai tout de suite vu la ressemblance avec Un, dos, tres. Bon c'est pas forcément grave mais je n'aime pas les acteurs, leur style, l'ambiance, la générique... Bref, il ne reste pas grand chose de sympa!
222	275	1	J'ai adoré cette série!! Enfin une série très, très originale qui mélange le meurtre avec une grande esthétique. Le sang en devient une oeuvre d'art, l'acteur principal est touchant, et j'espère que l'atmosphère de cette série ne s'étouffera pas dans les prochaines saisons...
183	51	0	je l'ai revu hier sur le cable c'est une bonne serie mais l'idee qu'une entite decife de vous envoyer quelqu'un pour vous remplacer quand il vous arrive quelque chose ca m'embete un peu mais bon a part ca pas mauvaise serie elle merite une etoile
619	30	0	Série agréable à regarder... si on n'a pas vraiment autre chose à faire! L'histoire est banale, mais on s'y attache assez facilement. Les acteurs ont l'air... gentils. Voilà pour le positif. Après, comment ne pas comparer ça à 'Un dos tres'! La ressemblance est flagrante. Je trouve que même la prof de danse n'a pas le niveau des 1ères années de l'école de Carmen Arranz. Sans parler de la mauvaise histoire d'amour entre Dante et Lucia qui commence dès le 1er épisode. Enfin cette série a encore à faire ses preuves, attendons.
114	12	0	Mais si quelques objets font parfois sourire le reste est sans interêt... Un bien piètre successeur de Kaamelott( heureusement de retour à la rentrée!)
222	139	1	Très bonne série. Le début de la saison 2 laisse présager de très nombreux rebondissements.
277	246	1	Bonne série, bon choix d'acteurs, bonnes histoires. Le suspense est au rendez vous à chaque épisode donc que demander de plus? Peut-être un rebondissement dans l'histoire des personnages...
563	212	0	Californie, richesse, belles filles blondes... Mais oui c'est un nouveau Beverly Hills 90210! Bon c'est vrai que c'est une série pour ado qui parle essentiellement des problèmes qu'un ado peut rencontrer dans une belle ville bourgeoise... Mais on n'accroche pas aux acteurs (notamment les personnages de Ryan et Summer), bref une série pas révolutionnaire...
577	335	0	Série originale mais sans plus, à la fin il n'y a pas de surprises, les personnages deviennent au fil du temps sans intérêt à cause du mauvais jeu des acteurs. Un seul point positif : elle est diffusée tard dans la soirée.
244	329	0	Des series ds le secteur hospitalier qui se ressemblent toutes et qui ennuient..
222	72	1	Superbe serie ! La mise en scène, les dialogues et l'interpretation des acteurs sont impeccables. A regarder absolument en VO. (Les doubleurs français ont, une fois de plus, commis un massacre !)
108	97	0	Aucun intérêt. Une série aussi passionnante que Alias, avec un jeu d'acteur aussi ridicule
222	137	1	Rien a dire, juste de regardez et de savourez une des meilleures séries du moment.
619	35	0	Une série bien lamentable à oublier très vite !!
577	164	1	Une série originale, avec une intrigue assez passionante autour de laquelle de nombeux évenements surviennent. Les opérations de chirurgie esthétique sont vraiment réussites avec des patients dont l'histoire est toujours surprenante, cette série ne manque pas d'imagination! A côté de cela, les histoires d'amour entre les protagonistes sont toujours très mouvementées et elles évoluent tout le temps! On ne s'ennuie pas!
222	142	1	Juste une petite rectification : Le nombre de saisons est porté à 2 !! Et sans rien dévoiler du début de la deuxième saison, sachez que ça démarre en trombe !
108	91	0	Encore une série plombée par le personnage principal, le docteur Temperance Brennan, complètement antipathique et horripilante, qui sait tout mieux que tout le monde, qui n'en fait qu'à sa tête, qui fait bourde sur bourde mais ce n'est pas grave, mais quand un autre en fait une... Elle me rappel une certaine Jordan Cavannaugh/Jill Hennessy de "Preuve à l'appui" qui plombe à elle seule la série à chacune de ses apparitions. Ici l'actrice Emily Deschanel n'est pas elle non plus exempt de tout reproche vu sa faible interprétation. Et encore une fois, c'est grâce aux seconds rôles que la série se laisse regarder, même David Boreanaz qui est à l'opposé de ce que j'avais vu de lui et qui se débrouille plutôt bien.
108	89	0	J'ai pourtant essayé, j'ai regardé 4 épisodes, mais je n'y arrive pas... Je trouve cette série "molle", le jeu des acteurs est mauvais et en ce qui concerne les intrigues, n'en parlons pas! Bref, je suis déçu par cette série dont on m'avait fait tant d'éloges.
222	138	1	Cette série est tout bonnement géniale et hallucinante de par son propos de départ, un "bon" tueur en série , mais également de par la qualité même des scénar, de la mise en scène et du jeu des acteurs avec Michael C Halle en tête. De plus, le générique de début est un joyau à lui tout seul, cette façon d'emmener le téléspectacteur dans le délire de cette série est une véritable réussite. Merci à la chaine showtime d'avoir créée cette série et merci à Canal de nous l'avoir fait découvrir. Vivement la saison 2, allez Dexter, y a encore du méchant à supprimer!!!!!!
244	21	1	Enfin une série qui vaut la peine d'être suivie! Décalée, provocatrice, exellemment bien jouée... Quatre étoiles, sans hésiter!
222	343	0	Une étoile reflète moins l'intérêt de cette série que ma déception vis à vis d'un concept qui aurait pu être, selon moi, tellement mieux exploité. Car après tout, le sujet était jubilatoire : un expert scientifique, serial killer à ses heures ! Oui, mais voilà, un ton léger, presque drôle mais finalement pas assez caustique, des personnages à la limite de la caricature et une trame secondaire peu accrocheuse ont fini par très rapidement me lasser. Et à chaque épisode, je n'attends finalement plus qu'une chose : que le loup s'échappe... Seule la trame principale ( le jeu entre Dexter et le tueur de glace ) continue de m'accrocher. Déception donc ! Alors que le sujet s'y prêtait pourtant plus, la série n'atteint jamais le côté dérangeant et malsein d'un « Profit », série que je conseille à tous les fans de Dexter.
244	240	1	Encore une pluie de superlatifs ... Tout simplement géniale. Une ordonnance à renouveler .
222	279	1	J'aurais bien aimé mettre + que 4 étoiles car cette série est vraiment une merveille. Sujet, acteurs, mise en scène, réalisation, tous est réussi. Le sujet est tellement original, qu'au début je pensais que je n'aimerais pas, et puis après le 1er je me suis laissé glisser dans cet univers assez sanglant, et que dire à part que j'attendla suite avec une très grande impatience. Il aurais été plus juste de remettre le Golden Globe de la meilleur série dramatique à Dexter qu'à Grey's Anatomy. Il en va de même pour le meilleur acteur.
235	7	1	De la science fiction, comme je l'aime pleine de rythme, de créatures abracadabrantes avec des effets spéciaux digne d'une super production hollywoodienne... des acteurs convainvant. Une histoire qui tient la route sur la durée... Avec une mythologie propre a la serie et des épisodes totalement indépendant de l'histoire du docteur...
577	196	1	Une série complètement différente de ce qu'on a pu voir jusqu'à présent! Sexe, argent, drogue... C'est complètement immoral: j'adore.
222	106	1	 dexter c'est de l'art , super casting , idée originale , "the série " la meilleur , fallait oser nous proposer un (céréale killeur ) comme acteur principal et je pense que ça paye , on est accro ... j'ai hâte pour la saison 2 mais ça vient ...gniark gniark gniark
222	346	0	vu le 1 er épisode,encore une super serie qui nous démontre que dans une certaine contrée , on aime pas le sexe, on s'en méfie, mais par contre, on est séduit par les serials killers, on voue un culte aux armes a feux, pour moi... ça va un peu! trés malsain
619	38	0	Je trouve que cette série est du plagiat pur et simple de la série Un dos tres... Et puis elle n'est vraiment pas terrible, je n'ai vraiment pas accroché... Je ne la conseille à personne !
222	345	0	En dépit d'un synopsis intriguant, à savoir être dans la peau d'un tueur en série, la série se révèle rapidement insipide. Et pourtant, les américains sont plutôt fortiches dans ce domaine, mais là c'est vraiment loupé. Contrairement à un Fenêtre Secrète, on ne s'attache pas émotionnellement au tueur. La série est on ne peut plus banale, avec le train-train de ce légiste cachant sa vraie personnalité aux yeux de tous... On ne nous évitera pas les régurgitations de morale à deux balles pour que les américains moyens puissent dormir tranquilles le soir, eh oui, ce tueur en série ne tue que de méchants tueurs en série !!! Je n'avais rien entendu de plus grotesques depuis John Wayne qui disait que les cow-boys sont des gentils et les Indiens des méchants, donc ils doivent mourir... Bien sûr, mauvaise resucée de Profiler oblige, on a droit à l'éternel tueur en série Némésis plus fort que tout le monde avec lequel Dexter joue à un jeu macabre avec les membres découpés de ces victimes... Quelle originalité, j'en reste pantois !!! Les acteurs sont mauvais, incapables de nous faire partager la vie de ce tueur en série. L'acteur principal n'est à aucun moment convaincant, son physique ne collant pas du tout au personnage, les autres acteurs n'en font guère plus. Contrairement aux idées reçues, cette série n'est ni glauque, ni morbide, là encore, on sent aisément le côté édulcoré pour plaire à la plus large cible marketing et de surfer sur l'obsession perverse qu'on les américains pour les tueurs en série. Je pense que la série aurait vraiment marchée s'il elle apportait de l'humour (plutôt burtonien) comme pouvait le suggérer le générique d'ouverture, et que les créateurs de la série se moquaient des tueurs en série et des caricatures des flics.
488	63	0	Voulant me fier à la presse qui ne tarissait pas de critique élogieuses,je me suis donc branché samedi soir sur M.6.J'aurai du me casser une jambe!!!C'est la série fantastique la plus baroque et grotesque qu'il m'ai été donné de regarder.C'est bien simple,je n'ai pas pû aller au bout du 3eme épisode(il y en a6) tellement c'est risible.l'Esthetique est pas mal,mais elle mélange(mal)les genres en passant du registre de la science-fiction au polar.De plus,faut s'accrocher pour pas perdre le fil,et ces fameux objets certains ont des priorités ridicules comme le stylo tueur ou la montre qui peut cuire les oeufs.N'importe quoi!Une clé qui ne fait pas le bonheur,et pourtant,je suis plutôt client des ambiances bizarroÏdes.
